id,image_id,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9,rating_10,tag_1,tag_2,challenge_id
54669,122137,1,1,7,18,75,87,62,40,18,13,21,0,278
54670,432529,0,1,1,6,47,52,29,13,7,2,15,19,581
54671,102405,0,0,3,19,66,69,41,11,4,4,23,31,252
54672,936084,7,7,13,49,83,36,11,2,1,4,0,0,1343
54673,929231,1,1,5,13,33,38,19,4,2,1,0,0,1325
54674,99074,4,5,21,49,93,57,27,18,3,0,12,18,249
54675,156275,1,8,26,61,77,34,12,4,1,0,25,38,319
54676,800415,3,2,14,39,59,30,14,8,0,1,1,2,1054
54677,39932,3,5,15,43,50,18,14,5,1,0,0,0,142
54678,176497,4,6,19,47,82,66,34,14,10,4,22,0,338
54679,187846,0,1,4,10,67,81,63,27,12,10,15,0,348
54680,93465,1,1,3,20,50,57,37,31,10,6,1,15,238
54681,346569,0,5,12,34,97,74,37,10,1,3,20,27,508
54682,60226,0,2,13,26,79,78,42,20,9,5,0,0,190
54683,314743,0,0,6,28,50,35,7,2,1,0,18,21,475
54684,349352,0,6,14,46,93,53,39,9,1,0,15,22,512
54685,488445,0,1,7,20,62,60,17,5,4,2,18,22,654
54686,935546,3,5,19,68,75,23,8,0,0,2,0,0,1343
54687,342519,0,3,8,26,65,74,49,17,8,6,17,26,503
54688,313151,8,15,32,46,58,40,10,2,1,0,0,0,470
54689,789997,0,0,1,5,15,24,40,19,12,15,19,21,1035
54690,727269,1,2,10,24,54,58,32,13,7,1,1,22,929
54691,175885,6,5,52,84,73,32,10,6,2,1,14,0,338
54692,854237,0,2,5,2,24,57,56,39,24,20,22,0,1170
54693,126424,4,11,37,82,83,34,11,5,1,0,15,0,285
54694,29580,4,11,21,42,38,14,4,2,0,0,1,21,118
54695,157949,1,3,10,34,87,56,12,8,1,2,0,0,319
54696,623856,0,2,7,31,94,50,27,10,1,1,10,14,788
54697,103933,6,16,57,67,69,26,5,3,0,0,0,0,253
54698,11040,1,13,31,73,55,38,13,2,3,0,14,15,57
54699,6658,2,7,29,48,75,51,32,23,3,1,21,0,35
54700,125098,7,25,36,82,81,30,10,2,1,1,8,16,282
54701,9852,7,10,22,44,48,29,18,6,1,2,7,15,49
54702,505837,0,1,2,7,25,44,33,25,9,9,19,0,675
54703,70166,11,18,51,65,51,34,27,11,7,2,0,0,207
54704,577482,3,6,10,61,53,19,4,1,2,1,10,35,731
54705,871073,13,26,56,99,84,15,6,1,0,0,29,50,1200
54706,875752,1,4,8,33,50,33,10,3,3,0,2,14,1193
54707,438501,0,0,3,22,95,74,45,9,8,1,14,0,600
54708,61986,3,12,28,65,91,44,19,11,3,1,12,21,189
54709,177470,1,1,9,32,71,97,60,39,12,10,12,18,341
54710,495468,1,6,14,63,92,22,6,4,1,0,24,0,663
54711,898697,4,15,21,41,89,38,18,4,7,2,0,0,1242
54712,609312,6,4,14,59,61,39,11,3,2,3,0,0,767
54713,615786,1,1,3,16,62,46,16,6,4,2,18,38,769
54714,32231,2,4,12,30,69,69,32,11,8,1,20,21,123
54715,318177,1,2,9,27,69,67,29,14,6,5,4,16,479
54716,251402,1,5,7,16,59,67,23,16,4,3,17,0,397
54717,522503,1,0,3,15,67,54,20,7,3,1,28,0,679
54718,532779,1,0,0,8,32,68,21,10,3,0,12,0,693
54719,58668,2,18,39,79,66,31,15,5,2,0,16,0,188
54720,883059,1,5,7,26,59,46,34,3,4,0,0,0,1212
54721,432739,0,1,1,25,75,34,12,2,1,1,17,34,581
54722,669477,1,5,9,38,68,24,8,2,1,1,0,0,848
54723,42802,0,3,16,31,75,45,46,14,7,3,14,21,150
54724,616392,0,1,3,12,48,74,72,54,20,10,16,25,777
54725,789846,0,0,4,13,46,42,13,6,3,0,0,0,1035
54726,97552,6,8,27,76,93,40,16,6,1,0,20,0,246
54727,780348,0,1,4,20,52,60,31,15,4,1,27,0,1016
54728,486951,0,4,4,14,30,44,36,28,16,15,0,0,653
54729,146913,13,12,28,79,105,54,23,20,5,1,1,34,309
54730,571757,0,1,6,29,61,62,28,16,5,3,14,0,725
54731,824675,0,0,1,8,16,43,36,34,11,7,0,0,1099
54732,762638,2,3,20,38,69,52,25,16,3,2,0,0,988
54733,485685,0,2,6,42,87,42,13,1,2,1,4,17,650
54734,80826,18,22,49,46,35,12,6,3,1,0,8,19,224
54735,670894,3,2,6,46,49,30,12,4,1,0,0,0,849
54736,738019,1,4,25,46,60,10,4,1,2,3,22,38,948
54737,527638,0,0,1,9,44,55,27,10,2,3,0,0,689
54738,103766,0,4,11,36,76,71,48,20,8,6,18,29,253
54739,606660,0,1,4,16,29,30,16,8,4,2,12,18,764
54740,550470,1,2,9,22,33,36,10,6,1,0,17,0,706
54741,524103,0,2,9,24,55,52,25,16,1,2,20,21,687
54742,35129,2,4,23,45,69,39,18,6,0,0,18,0,131
54743,217508,31,26,48,66,95,49,24,13,11,4,17,0,369
54744,684589,4,6,9,36,61,46,16,10,4,0,44,47,868
54745,515458,1,8,24,81,84,20,4,0,0,0,19,35,683
54746,508160,3,2,5,36,82,42,29,9,6,2,16,50,677
54747,924271,5,7,10,39,49,31,6,3,0,3,34,51,1310
54748,842213,52,32,61,56,54,22,5,0,0,0,21,22,1145
54749,460398,1,1,10,31,69,24,7,3,0,0,0,0,615
54750,702115,5,14,42,74,60,17,2,3,0,0,0,0,893
54751,906578,4,5,17,35,39,17,2,0,1,1,0,0,1260
54752,909180,4,5,9,13,30,29,22,12,5,1,0,0,1269
54753,45046,1,2,8,17,44,55,40,40,11,19,18,29,155
54754,55706,0,0,2,11,26,47,45,39,29,14,17,23,178
54755,597609,0,0,0,12,33,65,34,9,6,3,0,0,754
54756,199997,6,16,32,92,85,27,13,4,2,3,15,0,355
54757,926269,4,8,6,29,69,53,22,6,2,1,20,21,1319
54758,835371,1,2,5,14,42,73,27,28,16,6,12,18,1127
54759,716997,0,1,2,13,57,59,16,8,1,2,21,50,901
54760,881024,0,1,5,7,35,47,16,7,5,3,0,0,1211
54761,725363,2,7,17,57,68,27,11,4,0,2,16,17,927
54762,176570,3,5,27,73,102,49,9,5,5,2,20,41,338
54763,895816,0,0,1,4,25,43,29,12,3,2,10,20,1237
54764,663859,1,0,1,14,46,37,31,22,3,5,1,0,838
54765,22776,0,0,3,9,38,32,17,17,3,3,11,21,100
54766,479830,0,5,6,36,72,45,18,12,0,0,22,40,644
54767,593643,0,0,0,9,34,44,18,7,3,1,17,19,738
54768,444971,0,2,5,48,78,32,7,2,0,1,14,20,596
54769,409974,1,2,10,25,88,54,17,10,0,0,14,28,569
54770,125192,3,5,17,51,98,74,18,15,4,2,21,0,282
54771,877820,1,7,15,32,74,25,8,4,5,2,9,28,1205
54772,417019,1,4,10,39,85,65,25,24,5,1,0,0,573
54773,135816,2,8,22,66,92,60,50,23,8,3,22,28,300
54774,88287,0,1,8,31,61,40,22,12,7,2,2,23,232
54775,911871,0,1,2,6,32,49,18,17,1,4,9,21,1263
54776,619849,0,3,19,66,115,77,16,8,5,0,17,47,780
54777,821417,2,2,8,28,75,31,20,11,0,0,29,31,1093
54778,536110,0,2,5,27,66,31,8,1,0,1,15,19,696
54779,593607,2,1,7,18,25,25,9,7,4,3,14,49,748
54780,460366,0,30,45,142,164,53,13,3,0,2,0,0,625
54781,40474,3,11,25,48,66,51,19,17,0,3,10,23,145
54782,716967,0,1,3,22,62,52,15,3,1,1,27,0,901
54783,561667,0,0,2,21,48,42,23,5,1,0,17,23,718
54784,137024,2,2,3,19,58,62,26,9,1,0,20,0,299
54785,711289,2,1,13,26,56,34,9,1,2,0,0,0,905
54786,576168,0,0,2,13,54,53,13,6,0,0,37,50,721
54787,121482,1,1,8,42,88,74,42,14,6,4,19,28,278
54788,854722,3,3,6,9,39,73,44,24,9,8,15,19,1170
54789,662807,19,30,29,30,28,10,6,0,2,1,0,0,840
54790,307846,0,7,18,33,61,45,24,12,3,6,13,39,467
54791,651773,2,3,10,42,78,48,18,7,1,1,40,49,823
54792,695768,1,0,9,22,51,49,22,7,3,1,1,15,888
54793,934111,3,1,6,6,22,63,49,29,5,7,14,43,1331
54794,656987,2,4,9,33,79,56,32,10,7,3,1,29,830
54795,767877,0,1,3,26,53,37,17,6,4,0,17,19,993
54796,61882,8,15,33,71,80,33,24,14,0,1,17,21,189
54797,731433,5,8,21,49,71,30,12,4,0,1,39,40,936
54798,618523,0,2,1,11,43,50,36,14,2,1,7,28,769
54799,257180,47,56,71,80,35,9,3,3,0,1,10,23,407
54800,921772,2,6,15,33,64,27,11,6,4,1,21,61,1303
54801,771906,0,0,10,28,87,164,147,54,17,6,0,0,1005
54802,268984,11,22,54,98,98,47,17,10,3,2,16,0,419
54803,353380,1,2,25,59,65,30,3,1,0,2,27,0,513
54804,21684,29,32,52,37,33,10,1,5,0,0,1,34,99
54805,632226,1,0,2,17,65,69,29,10,8,1,12,14,800
54806,485340,1,0,3,27,85,52,23,10,6,1,17,50,650
54807,485738,0,2,3,9,45,55,38,22,9,11,0,0,651
54808,240556,5,19,45,73,55,27,14,3,1,1,15,22,387
54809,766252,0,4,7,23,70,52,22,7,1,1,14,21,996
54810,391354,2,2,10,44,82,43,18,5,2,0,0,0,550
54811,82489,2,5,21,37,56,58,52,36,14,10,17,29,225
54812,332469,0,2,4,12,50,84,73,42,24,16,0,0,492
54813,278872,21,31,48,92,62,17,4,4,1,1,2,10,433
54814,762161,3,6,7,28,48,74,40,19,11,4,15,0,988
54815,147554,8,23,51,104,86,38,13,2,2,0,6,0,309
54816,782301,1,5,9,27,59,68,27,19,5,2,0,0,1020
54817,550334,0,0,2,23,49,30,8,0,0,1,9,50,706
54818,787500,5,8,17,46,66,35,5,6,3,1,1,17,1030
54819,886887,0,0,6,19,53,58,11,6,1,0,16,61,1217
54820,771240,0,1,8,27,52,25,15,2,1,0,22,38,1003
54821,265377,0,1,10,23,56,56,22,19,5,1,18,0,414
54822,263300,0,3,17,48,98,58,26,7,0,2,0,0,413
54823,844609,0,4,6,18,47,39,10,4,0,0,19,0,1147
54824,405140,0,2,7,21,37,64,34,26,16,9,17,22,566
54825,442472,0,1,11,58,95,32,11,5,0,2,12,0,607
54826,364778,1,12,25,57,105,46,32,8,1,0,15,28,525
54827,206206,3,7,12,54,87,70,34,10,2,3,10,20,360
54828,747996,1,2,11,18,63,68,27,17,8,3,5,41,965
54829,440664,1,4,10,34,69,58,14,12,3,3,40,0,602
54830,500280,0,1,4,19,51,67,31,8,2,1,5,19,670
54831,580865,2,1,12,41,80,45,9,6,2,3,0,0,735
54832,255388,0,1,10,22,79,90,75,49,23,12,0,0,403
54833,934182,5,6,13,36,48,39,20,11,4,3,16,21,1341
54834,412910,1,6,10,35,73,81,54,19,4,4,18,0,571
54835,848867,7,4,13,20,62,51,26,12,7,1,15,0,1159
54836,853118,5,3,16,41,76,48,11,7,5,1,12,59,1166
54837,464067,5,4,15,46,57,32,6,3,1,0,12,38,628
54838,18167,0,3,6,24,48,53,47,32,8,7,14,15,87
54839,488827,0,2,6,26,79,58,39,15,4,3,24,50,655
54840,56559,0,4,9,28,49,43,31,17,4,3,22,38,180
54841,103676,0,2,14,32,76,71,39,14,9,6,18,38,253
54842,927496,5,8,13,43,51,21,6,3,1,2,21,40,1308
54843,67391,4,13,35,55,73,48,20,8,7,4,18,0,203
54844,804850,3,10,18,33,76,15,5,1,1,1,2,39,1062
54845,844180,1,5,9,16,76,86,42,30,10,7,0,0,1148
54846,239257,0,0,4,7,34,48,41,33,12,7,20,21,385
54847,180317,0,3,10,23,85,48,28,14,3,2,21,31,342
54848,532154,0,0,1,8,27,57,32,9,2,1,0,0,693
54849,164633,3,18,27,48,81,69,28,26,8,3,12,17,328
54850,816881,2,2,8,22,61,58,33,12,8,1,9,24,1083
54851,294409,2,1,12,26,71,60,24,10,3,1,34,39,448
54852,703953,9,19,24,59,43,15,9,1,1,0,18,0,897
54853,365143,3,5,19,50,82,32,10,4,2,0,1,20,526
54854,617579,4,2,4,9,38,81,64,46,31,34,0,0,780
54855,85773,1,3,17,55,71,40,9,7,0,1,24,28,220
54856,41062,3,5,17,39,69,63,26,9,4,1,14,33,145
54857,119931,3,2,14,28,66,81,64,53,20,9,1,18,274
54858,820196,5,6,19,44,68,31,11,1,1,2,0,0,1090
54859,39389,6,9,33,53,62,41,16,5,4,1,15,18,141
54860,67898,26,25,28,32,22,17,5,7,1,1,5,12,204
54861,742749,6,13,18,47,38,23,4,2,1,0,28,33,956
54862,456888,1,1,2,23,49,43,21,13,5,4,0,0,623
54863,943655,0,2,7,23,35,57,24,9,5,2,1,15,1366
54864,97542,1,1,8,30,73,38,19,10,4,0,15,22,247
54865,496051,0,0,4,11,36,72,64,50,28,14,20,39,662
54866,139620,0,0,6,8,42,53,41,41,16,20,14,21,303
54867,632553,0,2,11,32,85,75,29,15,2,2,6,20,803
54868,366076,2,10,22,52,63,23,4,5,0,1,15,38,526
54869,291028,0,3,5,13,44,64,52,49,23,18,10,20,446
54870,775831,0,2,9,40,64,34,15,8,6,4,1,12,1011
54871,123500,2,9,34,77,80,51,24,0,2,0,23,39,280
54872,308875,0,2,13,44,56,43,38,13,4,2,5,0,466
54873,465479,0,2,5,20,55,42,21,6,1,2,40,50,632
54874,34244,3,4,7,13,50,55,34,27,12,1,14,15,129
54875,714294,0,1,1,12,43,54,29,6,5,3,0,0,901
54876,630814,6,11,26,70,88,44,17,3,1,0,17,22,799
54877,442421,1,1,3,14,60,70,44,22,11,4,22,0,606
54878,25531,0,2,5,12,35,36,15,7,5,5,18,36,108
54879,271244,4,11,21,55,93,53,16,6,1,1,11,31,423
54880,827483,2,1,3,12,30,68,51,24,13,11,0,0,1106
54881,500073,1,1,3,19,45,51,29,13,3,4,20,0,672
54882,810700,0,0,4,18,46,49,22,9,2,1,14,53,1060
54883,61538,4,10,25,38,84,63,34,17,9,3,12,17,189
54884,949117,0,1,5,8,47,44,12,6,2,0,7,35,1382
54885,819716,1,2,1,8,43,39,19,7,0,2,2,50,1088
54886,948843,0,0,1,3,40,64,23,7,2,2,15,38,1371
54887,634501,1,0,9,18,72,86,36,11,7,0,3,17,804
54888,957023,0,1,2,3,9,18,20,22,20,24,14,34,1405
54889,829543,0,0,4,16,54,45,8,8,2,0,0,0,1111
54890,144843,0,1,8,23,91,100,58,29,7,2,17,21,308
54891,712187,0,0,2,5,44,47,29,15,6,5,12,29,901
54892,684543,0,1,0,10,33,69,49,22,7,4,3,17,868
54893,921229,6,12,20,35,47,8,3,0,0,1,0,0,1300
54894,889570,1,5,12,19,50,56,22,10,7,1,12,16,1222
54895,722322,1,0,2,15,30,38,27,11,5,0,0,0,922
54896,670795,1,2,8,17,51,41,22,7,4,2,12,0,851
54897,732249,2,4,11,27,66,45,22,16,5,7,10,21,937
54898,321938,0,4,12,54,110,54,15,5,2,1,17,25,480
54899,356858,1,3,6,37,85,51,16,7,3,4,15,22,516
54900,124202,0,1,15,21,70,42,15,5,1,1,5,27,281
54901,20533,1,10,23,50,69,43,20,7,1,1,1,18,95
54902,943632,0,1,6,14,51,53,16,5,1,0,21,38,1368
54903,958239,0,0,3,22,34,38,12,8,1,1,14,0,1408
54904,771025,2,3,10,49,102,143,98,51,15,13,13,21,1005
54905,692566,0,2,4,24,67,36,10,3,2,1,1,0,78
54906,944537,0,0,2,8,53,46,29,4,1,0,0,0,1368
54907,809451,0,0,2,10,41,47,30,11,1,1,62,0,1069
54908,582242,0,0,2,14,39,50,27,16,4,3,1,38,736
54909,838160,23,21,20,42,54,28,7,6,3,2,47,58,1135
54910,579574,0,0,0,6,32,63,28,16,1,2,0,0,721
54911,814038,1,0,4,5,31,46,31,15,3,3,22,0,1079
54912,463659,8,9,31,61,49,15,7,0,0,0,4,0,628
54913,305069,2,6,21,53,66,42,25,13,5,6,12,35,462
54914,825055,0,1,7,12,40,46,26,5,3,2,1,21,1089
54915,932627,0,3,3,13,43,48,25,5,0,2,14,53,1324
54916,739938,1,4,12,30,65,28,12,5,0,1,22,0,951
54917,358763,1,1,5,26,57,67,40,17,5,8,1,43,521
54918,816919,2,5,16,21,60,50,26,10,2,3,0,0,1083
54919,377482,1,3,3,14,38,73,41,19,12,6,2,20,535
54920,536439,1,5,7,25,62,45,25,17,4,2,14,20,697
54921,288972,1,2,9,20,84,44,20,11,5,1,14,15,431
54922,146588,0,1,8,38,111,101,38,12,5,0,17,0,308
54923,878477,1,5,6,28,67,34,5,0,1,1,20,21,1210
54924,342312,1,0,4,16,55,80,51,21,15,5,6,20,503
54925,161114,37,33,43,48,27,7,5,3,0,0,4,5,324
54926,281736,4,13,29,123,159,73,22,3,1,3,14,15,430
54927,669491,3,3,8,40,56,23,6,2,2,2,0,0,848
54928,536618,0,5,5,29,55,57,25,8,1,3,0,0,698
54929,239128,5,6,12,33,65,56,36,17,5,3,0,0,387
54930,827532,11,12,15,45,53,35,14,12,3,3,15,21,1106
54931,512407,0,1,3,7,34,68,36,13,5,3,0,0,679
54932,331856,2,2,9,36,97,61,19,8,5,2,20,0,491
54933,34384,3,2,13,28,53,48,32,14,11,3,15,21,129
54934,698614,0,0,1,1,16,46,42,27,16,6,15,22,889
54935,372719,15,22,38,43,53,32,7,3,4,2,0,0,532
54936,661316,0,0,3,15,38,70,44,27,7,3,17,21,834
54937,24227,2,7,20,48,65,53,18,21,6,1,0,0,105
54938,27248,1,5,10,40,47,31,8,2,2,0,5,25,113
54939,51574,1,3,13,23,48,47,32,21,11,4,14,35,173
54940,729162,3,5,8,54,57,26,6,4,1,0,0,0,930
54941,645505,0,1,2,14,44,77,34,9,3,0,1,39,814
54942,945570,0,2,11,32,49,20,8,0,1,1,0,0,1372
54943,472452,3,5,10,41,58,36,16,4,2,1,20,36,638
54944,863588,0,9,21,40,56,38,8,3,0,1,0,0,1188
54945,403992,0,1,14,37,76,34,13,2,0,2,12,21,551
54946,289180,10,22,41,98,83,52,25,5,7,7,5,19,442
54947,760422,2,3,20,44,76,45,22,2,3,0,14,0,985
54948,71124,1,0,0,5,16,29,39,30,27,19,2,20,210
54949,950665,0,3,4,11,56,61,39,23,7,2,7,0,1388
54950,535617,0,3,11,28,65,26,7,2,0,0,0,0,695
54951,18976,0,4,6,27,35,27,15,15,7,1,14,22,88
54952,328710,0,1,2,12,45,70,54,33,11,6,21,39,487
54953,909287,0,3,3,9,41,50,4,4,0,1,7,14,1266
54954,25826,2,13,24,55,55,45,23,10,2,1,22,27,110
54955,116056,4,3,19,54,79,49,25,2,3,1,19,0,264
54956,518993,0,0,5,6,41,70,52,20,5,1,1,20,685
54957,445333,0,0,1,4,28,62,61,33,19,15,14,25,611
54958,334165,2,1,2,11,46,56,42,29,15,14,3,12,493
54959,361456,0,1,9,20,67,50,42,16,4,4,10,20,523
54960,772772,1,6,13,39,150,160,97,33,7,5,0,0,1005
54961,157656,3,2,6,30,67,61,29,14,5,0,19,28,319
54962,46835,10,14,33,50,48,31,19,12,2,2,1,30,159
54963,37443,1,3,8,12,31,41,18,20,9,8,12,21,139
54964,835837,1,2,1,7,48,50,22,14,4,1,0,0,1118
54965,54964,1,6,19,37,72,58,27,9,3,5,28,35,177
54966,311536,1,10,22,49,67,32,16,1,0,1,1,22,471
54967,343865,0,11,19,79,80,44,7,6,2,0,22,38,505
54968,850062,2,4,15,34,72,63,35,13,4,1,2,14,1160
54969,316365,2,4,20,34,63,40,25,17,6,3,22,44,473
54970,9632,5,14,28,49,47,25,20,6,0,0,25,0,48
54971,511166,0,1,4,4,42,69,42,33,8,6,17,0,680
54972,278387,0,3,20,42,119,136,77,32,11,7,15,19,430
54973,943518,2,7,19,40,57,35,2,3,1,1,21,0,1366
54974,942254,1,3,5,21,64,66,36,15,8,1,15,57,1361
54975,933521,0,0,3,18,58,71,28,6,3,0,9,39,1331
54976,49310,2,4,11,24,51,68,31,15,4,3,6,18,163
54977,550959,0,0,5,10,37,37,14,6,2,1,18,40,706
54978,534773,0,8,11,49,45,25,7,2,2,1,18,21,695
54979,13963,2,7,9,31,37,50,35,20,12,8,0,0,74
54980,887534,4,5,16,49,63,32,4,3,2,0,4,19,1219
54981,765171,3,7,19,59,93,25,5,0,1,0,0,0,994
54982,50889,1,2,3,6,32,46,33,18,7,7,14,15,166
54983,536588,4,2,11,34,56,19,7,1,0,0,0,0,696
54984,101313,1,2,6,16,51,55,43,25,4,6,0,0,250
54985,887317,1,2,2,22,58,31,11,1,1,0,14,0,1207
54986,48455,1,0,7,13,31,31,28,17,8,6,12,18,162
54987,207986,1,5,14,38,76,83,49,10,12,2,18,0,362
54988,23056,3,12,17,37,72,38,17,12,1,2,0,0,101
54989,428443,0,1,10,35,49,41,18,5,3,1,20,0,589
54990,528363,0,1,1,14,42,55,38,20,20,10,19,35,690
54991,885466,2,5,17,48,56,19,4,0,0,0,5,18,1215
54992,165060,2,1,8,63,101,53,22,4,0,0,9,24,327
54993,133732,12,17,48,98,85,36,18,4,5,0,19,22,298
54994,145914,7,16,58,100,103,21,5,2,1,0,12,17,308
54995,619734,4,13,34,92,108,35,9,4,2,1,12,47,780
54996,937887,0,2,2,10,35,55,31,10,2,0,0,0,1339
54997,925219,2,4,6,30,31,43,19,15,8,3,21,51,1312
54998,108801,2,16,59,72,69,26,10,2,0,0,1,6,263
54999,354015,4,19,34,70,101,35,6,3,0,0,10,20,515
55000,286387,0,0,4,16,76,66,18,6,5,1,14,27,431
55001,518043,0,1,7,48,93,33,17,3,1,1,38,0,684
55002,169440,3,5,5,31,67,86,67,48,30,13,1,22,333
55003,396236,0,0,7,9,29,57,37,34,14,9,1,39,557
55004,790961,0,1,9,34,50,15,2,3,1,0,18,38,1036
55005,640510,0,2,4,20,59,37,13,2,3,0,17,0,797
55006,532387,0,0,10,58,68,10,3,0,0,1,16,21,693
55007,319619,27,35,49,47,39,17,6,7,5,1,16,38,479
55008,914293,1,7,13,35,64,43,11,5,4,1,14,27,1281
55009,687803,4,5,16,41,59,23,9,4,2,0,0,0,874
55010,312065,0,6,11,29,66,52,16,9,2,3,1,0,471
55011,187858,1,9,32,76,97,57,17,11,4,3,38,0,349
55012,429100,7,16,25,111,88,26,7,1,0,1,0,0,588
55013,23661,1,9,22,35,60,39,35,16,6,1,0,0,103
55014,636993,9,8,22,48,63,45,15,9,3,3,16,19,806
55015,678009,0,1,3,10,37,52,20,16,5,1,0,0,859
55016,298891,9,15,43,67,90,42,16,4,3,1,21,22,453
55017,350010,0,6,11,35,80,73,40,18,4,0,23,0,512
55018,836472,4,6,12,38,70,46,20,11,4,0,15,22,1130
55019,329101,1,6,8,21,71,66,38,16,9,5,1,22,487
55020,780096,0,0,3,13,56,52,30,18,9,4,0,0,1016
55021,431951,0,4,13,62,85,22,8,2,0,0,18,0,590
55022,541271,0,1,3,23,57,26,2,2,1,1,19,0,692
55023,140583,0,2,7,27,60,59,24,18,5,2,27,39,305
55024,927943,1,6,10,33,66,35,7,3,2,0,7,18,1322
55025,482087,0,0,2,8,48,36,24,13,3,0,14,33,646
55026,651560,4,11,22,53,71,53,20,13,3,6,1,48,822
55027,755813,4,3,23,59,95,32,9,1,0,0,15,22,980
55028,459367,18,28,29,74,29,6,1,1,0,2,1,34,626
55029,452102,7,10,18,80,51,19,6,2,0,0,8,50,619
55030,243863,3,7,26,64,65,33,15,4,4,4,14,21,393
55031,128193,1,10,29,63,81,60,35,9,4,1,17,29,287
55032,757608,0,1,12,29,77,75,23,9,6,0,14,21,982
55033,594714,0,2,4,35,61,32,26,18,3,3,39,0,749
55034,935677,0,2,7,15,57,67,31,10,3,1,18,0,1331
55035,842794,4,1,12,16,51,85,52,43,19,9,0,0,1145
55036,182258,8,10,39,62,67,35,35,14,12,10,12,23,345
55037,621238,3,3,27,87,67,27,12,4,1,0,7,15,784
55038,89408,1,12,27,63,73,73,31,14,4,3,0,0,235
55039,672091,2,3,13,28,63,30,11,1,5,0,15,38,851
55040,343817,1,0,3,21,67,45,15,5,4,1,18,0,504
55041,804346,2,4,11,26,66,42,5,2,0,0,12,17,1059
55042,797887,3,4,20,40,67,49,9,5,2,0,0,0,1048
55043,464872,3,5,12,31,50,46,24,6,3,1,17,0,630
55044,246242,8,15,43,96,88,30,10,4,0,1,14,15,392
55045,482400,0,0,4,36,56,30,5,0,0,0,1,0,646
55046,885550,1,1,4,13,36,53,17,2,3,2,17,21,1216
55047,11028,0,1,2,16,43,59,53,34,22,4,14,27,57
55048,851263,2,9,12,52,74,22,3,0,1,0,13,15,1161
55049,72766,4,24,46,67,60,28,24,7,2,1,15,38,211
55050,481393,1,4,15,44,55,14,3,1,0,1,8,13,645
55051,228814,3,9,20,67,85,52,16,9,2,2,31,0,377
55052,434670,0,2,6,11,53,64,43,24,17,8,17,21,594
55053,504847,1,0,2,14,70,70,42,12,2,2,15,22,673
55054,471987,4,11,25,61,59,32,11,4,3,0,0,0,636
55055,415477,0,2,2,14,38,56,47,37,12,7,1,45,572
55056,198916,25,48,80,91,32,12,5,1,1,3,0,0,355
55057,679694,5,5,16,49,66,30,8,1,1,1,4,19,863
55058,567204,4,14,23,76,63,22,8,5,0,0,1,14,723
55059,680380,0,1,5,10,46,58,44,30,12,10,21,38,864
55060,1545,4,6,16,24,34,31,38,22,15,5,0,0,15
55061,101393,2,5,24,44,72,36,11,5,1,1,32,0,250
55062,848280,11,12,28,47,80,22,4,5,0,1,0,0,1157
55063,53111,9,9,18,27,45,42,55,20,11,12,21,26,175
55064,356641,1,6,9,31,51,58,29,15,7,2,18,31,517
55065,335295,1,13,27,50,71,29,17,16,0,3,38,48,495
55066,886926,1,3,3,33,55,39,29,16,2,2,16,17,1219
55067,515492,1,1,2,30,80,47,22,12,2,2,2,10,684
55068,60742,15,19,45,75,47,27,17,11,7,3,0,0,190
55069,693082,8,16,18,38,32,12,6,2,2,2,0,0,884
55070,365725,0,1,8,14,45,63,45,21,4,2,20,0,526
55071,578281,2,2,5,21,88,104,36,13,4,2,16,0,733
55072,98878,7,17,46,77,85,35,11,11,0,1,18,34,249
55073,682025,0,1,9,36,99,28,5,1,2,1,12,21,865
55074,546090,0,0,2,32,61,37,13,4,2,1,14,27,705
55075,448983,0,0,7,29,136,119,42,7,2,1,17,50,616
55076,229621,0,7,14,75,128,50,20,2,2,0,16,17,376
55077,658306,1,2,5,19,36,55,30,16,4,3,1,14,831
55078,377217,0,4,14,39,85,54,12,6,1,2,0,0,535
55079,338163,1,2,10,35,59,65,34,16,4,1,5,6,499
55080,450651,1,0,4,41,112,102,48,17,8,2,0,0,616
55081,856949,0,0,4,12,41,44,25,6,1,0,10,20,1174
55082,263806,1,3,5,15,77,95,52,18,13,4,14,19,401
55083,560222,8,14,36,71,86,38,7,5,4,2,12,19,715
55084,390401,4,4,26,42,76,32,10,3,0,1,50,0,550
55085,766251,16,19,36,53,46,15,4,1,2,0,1,18,996
55086,824378,0,3,3,13,42,57,21,13,4,5,21,22,1099
55087,240898,9,6,13,27,47,53,45,29,16,19,17,0,390
55088,518936,1,0,7,19,65,63,27,11,7,1,22,0,685
55089,324851,2,5,16,36,89,31,11,2,0,0,0,0,485
55090,16576,0,1,5,10,22,14,22,16,17,7,1,18,81
55091,157723,3,3,19,48,73,46,13,13,1,0,18,40,319
55092,217878,10,16,38,93,107,21,6,0,1,0,8,10,368
55093,150111,1,0,2,11,50,67,44,20,4,3,13,0,312
55094,295840,1,3,13,32,66,80,20,8,5,1,17,0,452
55095,158109,0,1,7,21,57,71,32,22,12,4,15,32,319
55096,204432,0,4,14,53,84,39,13,3,4,1,19,35,358
55097,696320,10,6,38,54,41,6,7,4,1,2,7,0,887
55098,261152,3,10,15,27,71,52,23,14,3,5,18,29,410
55099,132298,1,3,15,56,75,38,8,3,0,0,0,0,295
55100,474967,1,1,8,26,55,28,17,8,4,4,8,0,639
