id,image_id,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9,rating_10,tag_1,tag_2,challenge_id
33503,475365,3,3,4,24,33,47,26,12,3,2,19,31,639
33504,682738,1,1,6,11,38,62,49,32,15,8,21,0,867
33505,575412,0,7,7,43,59,43,14,9,3,1,7,0,730
33506,933005,0,0,1,12,26,52,35,11,6,1,0,0,1338
33507,270666,0,5,20,40,78,58,44,12,5,1,19,22,423
33508,433541,0,0,1,4,30,67,40,21,6,3,0,0,581
33509,502692,2,3,2,18,56,54,24,7,1,1,4,17,672
33510,893584,0,0,1,11,27,37,23,5,3,2,53,0,1230
33511,957334,23,14,31,42,58,22,4,0,1,1,31,0,1407
33512,814905,2,1,9,19,43,68,48,21,4,3,18,21,1081
33513,706484,1,3,4,22,39,61,30,28,6,2,15,19,899
33514,210703,1,10,21,45,76,37,17,9,4,3,1,20,365
33515,257538,2,9,13,43,84,65,44,18,13,9,0,0,407
33516,16603,5,7,19,28,48,52,25,8,2,2,0,0,82
33517,470187,0,2,6,17,38,53,48,36,18,23,19,50,636
33518,533353,1,1,9,37,53,22,8,1,0,0,0,0,695
33519,350001,0,1,11,18,61,86,41,33,13,7,15,22,512
33520,865650,8,12,28,58,63,33,14,3,1,1,0,0,1192
33521,261617,2,6,5,33,61,88,58,28,6,3,12,17,401
33522,85335,9,30,42,50,69,31,19,9,3,5,0,0,229
33523,788134,0,2,5,14,41,39,42,19,10,9,14,15,1031
33524,360587,1,1,7,21,57,57,32,9,5,4,18,22,520
33525,914041,0,0,3,6,22,48,42,37,28,5,0,0,1281
33526,532044,0,1,4,14,66,43,14,2,0,0,0,0,693
33527,400318,0,1,7,15,49,51,29,13,3,4,1,22,559
33528,216452,3,21,58,113,98,31,18,8,2,1,16,34,369
33529,650104,0,3,12,48,92,32,7,4,1,0,19,0,821
33530,732781,0,0,1,9,29,65,50,39,13,8,0,0,937
33531,827229,0,2,1,1,22,59,46,21,13,6,7,18,1105
33532,863932,1,1,3,13,19,51,32,16,10,3,0,0,1180
33533,67636,6,10,26,55,51,20,9,4,3,0,22,34,195
33534,552081,0,0,1,14,34,52,25,5,1,0,15,19,707
33535,533092,1,0,5,20,58,39,11,7,3,1,16,50,693
33536,260611,0,6,12,42,78,91,47,16,8,10,20,21,409
33537,397683,4,2,12,35,61,44,29,12,5,3,0,0,557
33538,103698,2,4,27,69,83,48,17,3,1,2,0,0,253
33539,328898,0,2,15,26,72,65,26,10,6,4,39,0,487
33540,133028,6,11,51,109,118,35,6,2,0,1,18,22,296
33541,874101,0,0,1,16,64,50,19,7,0,2,0,0,1201
33542,17528,0,3,7,18,31,25,12,4,4,0,18,22,84
33543,911746,5,10,33,64,63,22,4,2,3,1,0,0,1274
33544,643155,2,8,8,26,50,68,49,23,8,7,1,31,812
33545,649781,0,3,3,22,45,51,11,2,2,1,22,38,820
33546,575978,3,4,10,45,56,22,6,7,2,3,15,19,731
33547,575419,1,2,8,35,59,53,20,5,1,0,0,0,730
33548,918976,19,11,22,32,32,26,8,6,0,3,0,0,1296
33549,423514,4,4,12,52,94,60,20,3,1,1,31,41,579
33550,2950,4,10,29,47,56,34,29,14,7,0,0,0,22
33551,246012,1,3,13,22,71,57,30,16,14,3,6,20,393
33552,732893,1,7,15,43,74,46,17,6,0,1,0,0,937
33553,532028,0,1,2,31,49,36,18,3,3,2,40,0,694
33554,41398,2,9,21,70,66,43,15,8,3,0,20,21,145
33555,409534,1,1,12,32,64,73,31,15,5,2,0,0,567
33556,318929,1,1,15,41,85,29,10,1,1,0,9,24,477
33557,30751,3,2,15,20,48,62,38,25,14,4,38,0,121
33558,732425,0,4,7,22,58,70,22,14,9,2,0,0,936
33559,948137,2,1,6,11,51,59,32,9,3,0,0,0,1381
33560,313657,3,5,24,63,87,42,15,3,2,1,11,40,474
33561,486955,4,12,18,59,61,16,10,1,0,1,0,0,653
33562,404019,0,2,3,8,52,63,38,17,6,2,15,22,551
33563,314254,0,2,13,35,74,36,10,4,0,0,22,38,472
33564,274693,2,7,14,64,154,117,40,9,3,1,5,19,430
33565,125113,6,14,36,68,83,39,14,11,3,0,8,39,282
33566,706453,0,0,0,6,31,33,25,19,9,5,2,24,898
33567,505977,0,2,2,3,32,49,32,24,9,7,2,20,675
33568,581896,1,2,5,26,53,43,13,7,3,0,22,38,736
33569,648232,1,4,11,31,69,68,29,17,1,0,14,28,819
33570,123024,3,16,32,75,93,38,22,6,3,3,0,0,280
33571,36606,1,2,9,41,60,41,19,14,3,1,11,0,136
33572,935768,0,3,4,8,25,36,42,21,17,6,18,40,1345
33573,188976,18,25,48,63,63,29,13,5,3,2,24,27,348
33574,430270,0,1,0,17,38,49,47,13,5,4,16,21,589
33575,10312,7,16,29,47,47,30,10,6,1,0,0,0,52
33576,64931,8,26,64,86,48,20,13,3,2,2,7,23,199
33577,701731,1,13,24,53,63,18,9,1,0,1,1,0,894
33578,66179,4,3,12,38,50,64,42,42,10,9,14,0,201
33579,840747,3,2,5,30,53,28,13,3,2,0,15,22,1141
33580,160545,0,3,8,28,97,45,14,2,1,1,11,21,321
33581,691232,1,7,6,27,60,77,41,19,6,4,47,58,879
33582,303998,1,3,3,11,26,57,68,71,45,34,5,18,460
33583,466800,1,0,3,9,39,60,35,13,8,1,22,40,632
33584,379349,11,15,38,67,50,12,3,1,2,0,11,21,537
33585,717536,1,5,8,33,45,51,24,17,2,1,10,21,913
33586,815353,0,4,5,26,49,40,10,3,0,0,22,38,1082
33587,3383,7,16,24,56,77,68,36,22,7,6,0,0,24
33588,51653,0,3,14,31,46,47,31,15,12,5,14,27,173
33589,955526,0,0,3,23,57,35,11,6,0,1,14,0,1399
33590,155804,2,8,22,84,98,57,31,8,4,3,19,28,318
33591,801356,0,4,3,25,56,42,18,13,2,3,1,36,1055
33592,740332,1,3,8,17,41,46,24,8,9,9,1,22,951
33593,551573,0,3,8,28,72,39,25,6,1,0,0,0,708
33594,215956,5,7,24,53,91,53,20,18,2,2,10,17,367
33595,695118,0,5,8,37,60,42,17,8,1,0,14,15,887
33596,140369,3,1,10,40,91,44,10,6,0,0,1,14,305
33597,5401,0,3,15,34,42,64,50,35,13,11,0,0,32
33598,481814,0,2,6,28,59,27,9,6,2,0,23,28,646
33599,488725,1,0,15,43,59,21,9,5,0,0,0,0,656
33600,504355,2,4,19,50,48,17,4,2,1,0,22,31,675
33601,712591,0,2,6,8,24,48,37,18,4,4,13,24,901
33602,220701,1,4,11,28,62,76,101,95,64,60,5,26,370
33603,383914,1,0,17,25,57,68,33,8,6,7,0,0,543
33604,643133,0,2,9,29,52,72,35,13,2,4,17,19,811
33605,374122,0,1,2,4,43,67,37,30,9,4,5,0,533
33606,885121,1,0,2,21,49,41,15,6,0,1,0,0,1214
33607,605458,1,4,14,43,31,11,3,0,1,0,27,39,764
33608,940565,2,3,5,23,64,45,13,2,1,0,15,19,1357
33609,545475,0,0,3,15,50,63,51,25,11,2,14,35,704
33610,142561,1,5,16,61,98,61,25,11,1,3,0,0,304
33611,434556,0,1,2,16,39,66,55,26,17,12,12,19,594
33612,450564,0,3,8,49,78,94,37,24,4,2,17,21,614
33613,718565,6,10,17,33,68,31,11,1,1,1,22,0,916
33614,210598,0,0,7,19,60,60,44,19,10,1,11,21,365
33615,458829,0,0,8,27,54,44,15,8,4,4,0,0,624
33616,277589,12,26,41,84,84,33,11,7,2,3,0,0,433
33617,754283,1,2,2,14,50,42,40,16,4,2,19,57,977
33618,420012,16,14,30,55,63,35,21,9,2,3,17,29,577
33619,90671,4,14,36,66,102,58,16,5,1,0,0,0,235
33620,832594,0,0,4,11,42,53,24,9,0,1,21,50,1120
33621,906580,0,2,5,24,54,27,6,0,1,0,19,0,1250
33622,636088,0,0,2,6,24,84,69,38,14,2,9,24,804
33623,760402,4,21,27,59,53,19,5,0,0,0,11,17,986
33624,125210,3,12,34,56,106,36,24,1,3,0,18,29,282
33625,929250,3,3,8,29,38,24,9,3,2,0,15,27,1325
33626,696326,0,3,12,28,66,35,19,8,2,0,14,0,887
33627,113665,1,1,9,41,82,59,20,7,0,2,20,0,267
33628,761584,0,1,4,12,34,55,33,16,1,1,15,28,976
33629,904009,1,1,8,12,35,41,28,18,3,4,20,0,1254
33630,423535,1,5,5,18,34,44,44,34,12,9,7,35,580
33631,195913,7,24,45,80,78,33,4,6,0,1,27,39,353
33632,545862,0,1,3,8,49,37,12,6,3,1,15,22,692
33633,678358,2,2,12,32,69,58,30,4,6,1,0,0,860
33634,53446,0,1,7,8,42,58,48,46,18,14,15,25,175
33635,187187,0,0,21,54,125,47,8,4,0,2,0,0,348
33636,471641,1,2,6,42,82,54,14,9,1,2,15,0,637
33637,190139,5,18,27,57,99,66,31,11,3,6,17,21,349
33638,59227,1,2,11,42,65,36,12,7,4,2,14,25,186
33639,279478,3,8,36,88,100,25,16,7,3,6,40,0,433
33640,3648,4,7,17,38,44,53,49,30,16,2,0,0,25
33641,718755,1,12,22,42,51,25,6,3,3,1,15,40,916
33642,648126,0,1,4,31,60,37,11,6,0,3,2,0,813
33643,848304,2,4,8,18,49,75,28,16,9,5,0,0,1157
33644,8625,1,6,22,34,69,56,56,22,13,2,18,22,42
33645,659185,0,0,2,33,64,31,13,3,1,2,15,19,827
33646,752046,0,6,9,50,96,54,14,7,4,0,7,61,975
33647,400715,0,0,5,18,46,60,19,13,1,0,1,48,559
33648,485744,0,0,4,30,77,49,16,8,2,3,3,17,650
33649,314928,2,11,24,61,52,23,11,4,3,1,19,0,473
33650,275855,6,21,38,82,141,53,35,4,1,1,2,10,428
33651,4350,6,11,42,53,54,41,26,21,8,1,15,0,28
33652,68627,2,6,21,53,80,54,28,6,6,4,0,0,205
33653,744707,1,1,1,9,24,63,42,18,9,0,7,43,959
33654,296884,8,22,60,100,74,18,5,0,0,1,21,31,453
33655,357144,0,1,5,19,36,53,43,23,9,13,15,38,516
33656,294832,0,2,3,13,55,70,36,11,5,3,14,15,448
33657,319183,9,21,33,52,48,40,11,3,3,4,0,0,479
33658,501652,1,4,9,41,54,33,16,6,1,2,1,0,672
33659,884133,0,1,11,18,57,23,11,1,3,0,1,51,1214
33660,807137,1,0,1,5,32,50,49,27,14,7,14,15,1064
33661,260268,9,21,48,101,79,32,7,7,0,0,6,0,409
33662,524042,4,1,6,23,69,51,15,7,2,2,20,27,687
33663,455178,1,0,6,14,33,46,32,17,5,4,7,12,615
33664,286642,1,2,7,11,57,69,51,30,15,5,20,28,443
33665,554306,0,2,9,35,48,27,7,1,2,0,0,0,711
33666,121742,2,8,60,88,98,32,10,3,0,1,21,0,278
33667,446279,0,0,6,40,68,51,23,7,2,1,14,28,610
33668,180714,0,0,5,3,37,71,56,24,13,8,2,39,342
33669,223418,5,5,15,49,91,53,21,8,1,3,7,14,372
33670,206036,14,26,53,95,53,26,11,0,0,1,3,18,360
33671,364723,1,1,7,12,61,56,42,20,10,1,1,40,524
33672,669769,1,9,15,29,63,65,26,19,4,3,17,0,847
33673,664092,1,4,3,7,49,48,18,7,1,2,13,17,827
33674,606736,0,0,1,2,16,33,40,15,5,4,14,18,764
33675,333414,13,20,30,66,44,26,8,6,2,3,0,0,495
33676,432835,0,0,1,9,60,63,14,9,2,1,0,0,581
33677,606744,1,1,6,24,46,27,6,1,0,0,0,0,764
33678,553601,0,3,7,44,84,50,12,7,4,0,0,0,712
33679,62017,14,18,30,48,64,41,28,27,8,11,21,26,189
33680,518802,2,4,9,43,95,39,13,4,0,2,15,19,684
33681,556331,0,1,5,18,48,60,49,36,16,9,14,50,713
33682,161461,0,5,28,35,91,74,41,13,6,3,1,27,325
33683,61782,1,6,24,53,46,23,8,3,0,0,18,29,192
33684,559262,0,0,5,30,42,30,9,7,1,0,1,40,714
33685,650509,1,6,23,68,76,20,2,6,2,1,17,19,821
33686,599452,0,0,15,43,57,23,6,1,0,0,0,0,755
33687,388968,0,1,8,23,50,66,42,13,7,2,0,0,549
33688,132210,0,1,5,18,57,62,34,19,11,5,16,17,295
33689,943605,0,1,5,11,40,57,28,16,5,4,0,0,1366
33690,772536,2,8,37,80,161,130,52,19,6,7,0,0,1005
33691,764149,4,8,24,46,80,51,32,6,1,1,17,21,991
33692,232408,2,5,13,63,94,53,12,5,2,4,29,34,381
33693,684857,3,4,10,20,53,49,39,17,12,1,15,23,869
33694,491717,40,13,27,46,22,13,3,1,0,2,1,10,658
33695,496545,0,1,6,16,63,74,49,27,9,3,0,0,668
33696,924750,1,3,4,11,32,33,22,10,1,0,0,0,1311
33697,92609,3,3,13,42,108,89,58,32,8,1,18,31,237
33698,68217,2,6,16,61,83,48,16,22,2,5,20,27,205
33699,441586,0,0,2,11,32,58,57,28,18,5,20,0,606
33700,953416,6,4,17,42,53,43,18,6,4,3,15,19,1397
33701,660291,2,5,16,41,70,36,4,2,2,1,1,22,836
33702,491399,1,0,4,25,79,46,18,10,2,2,18,41,657
33703,75576,1,1,5,14,33,49,34,21,7,8,15,22,214
33704,890971,12,29,49,52,46,18,4,3,0,1,1,24,1226
33705,88075,1,2,8,40,57,47,22,10,4,0,12,0,232
33706,414021,9,15,14,45,70,57,18,13,3,1,47,0,573
33707,409556,3,7,26,87,73,26,6,0,0,0,4,18,567
33708,178872,2,5,14,46,84,70,51,31,19,10,0,0,341
33709,801549,0,1,3,16,36,54,33,14,8,5,14,27,1055
33710,432272,0,0,2,21,67,32,13,7,1,1,15,35,581
33711,726334,10,26,42,78,50,12,3,3,1,2,19,0,926
33712,269040,0,1,3,3,25,66,57,35,29,13,5,40,421
33713,68595,4,5,11,36,64,64,28,28,15,9,18,29,205
33714,400097,0,0,6,23,52,41,27,9,3,2,0,0,559
33715,121361,6,17,37,72,60,19,6,0,1,1,5,0,277
33716,398490,2,5,9,28,66,73,24,15,8,3,0,0,558
33717,724304,1,8,9,31,57,34,15,7,3,0,21,0,924
33718,28002,1,3,6,28,48,60,59,26,16,3,10,20,114
33719,235920,7,16,23,65,62,18,10,5,4,0,19,0,383
33720,951039,0,0,0,4,29,49,39,10,6,0,33,64,1383
33721,942187,0,6,13,23,48,55,26,9,2,1,0,0,1362
33722,760106,1,7,12,37,66,37,14,6,3,0,7,9,986
33723,116347,0,0,1,6,24,42,57,27,15,9,13,17,271
33724,137154,2,2,4,14,60,63,27,14,1,1,20,32,299
33725,82449,3,11,25,58,65,66,25,10,11,1,19,28,225
33726,709769,1,1,10,34,80,41,11,3,1,0,0,0,903
33727,309545,8,19,42,72,47,12,5,3,1,0,13,24,466
33728,689215,1,5,8,41,83,66,40,22,10,0,5,17,876
33729,59643,1,4,19,31,61,61,45,22,8,8,15,35,188
33730,18491,3,6,15,37,52,66,25,14,1,0,0,0,89
33731,744187,1,3,7,25,44,40,7,8,0,0,0,0,957
33732,432622,0,1,1,27,69,81,60,29,12,16,15,0,591
33733,825329,11,17,18,44,49,17,6,0,0,1,0,0,1103
33734,456269,0,1,0,12,37,50,40,9,5,3,14,0,615
33735,792076,2,3,14,29,40,37,18,13,8,1,19,0,1038
33736,309673,3,5,15,33,53,60,36,17,3,3,13,29,466
33737,748650,2,3,14,51,81,67,24,10,2,0,0,0,967
33738,84303,0,2,3,19,44,67,37,18,12,2,0,0,228
33739,8535,5,14,31,67,85,47,20,10,2,0,0,0,42
33740,332448,3,14,24,55,112,30,20,5,1,2,0,0,492
33741,855707,0,1,4,14,45,59,33,10,4,0,0,0,1171
33742,185990,0,8,26,43,77,64,50,26,9,2,10,18,347
33743,134665,2,14,25,49,112,72,39,11,4,8,4,17,298
33744,619068,2,2,12,40,101,99,32,14,5,6,0,0,780
33745,632015,4,12,24,65,107,37,10,5,1,1,10,0,802
33746,19710,0,0,2,9,22,28,36,20,20,7,5,17,90
33747,136205,5,9,43,104,119,48,11,4,0,1,0,0,296
33748,790436,3,8,23,52,73,29,12,5,1,3,15,0,1033
33749,163397,3,15,25,56,78,65,34,5,5,2,22,0,325
33750,801172,4,4,5,23,40,45,22,17,7,4,24,29,1054
33751,26419,1,1,6,16,41,37,23,6,0,1,7,35,111
33752,28422,1,4,8,24,36,37,19,13,3,3,1,26,116
33753,953936,2,5,8,27,56,46,37,14,4,1,21,57,1397
33754,280797,2,7,10,44,104,140,85,47,9,7,12,17,430
33755,393127,5,7,23,74,57,11,3,0,0,0,0,0,552
33756,286463,0,8,35,61,87,29,5,1,2,1,1,18,443
33757,72173,6,18,28,52,78,63,19,9,3,1,2,0,211
33758,504301,0,0,1,18,34,70,28,15,2,3,0,0,664
33759,204606,8,18,39,100,61,28,3,4,1,0,15,22,360
33760,408554,0,1,0,20,70,75,30,15,1,4,17,0,566
33761,85558,5,17,42,80,78,41,10,9,1,1,1,20,231
33762,776191,0,9,7,24,51,53,30,14,10,7,31,0,1010
33763,671199,0,0,1,17,46,52,33,12,4,0,1,22,849
33764,941533,0,5,9,25,64,50,10,4,2,2,35,43,1363
33765,222082,3,23,55,105,127,51,14,12,7,3,0,0,371
33766,366135,3,8,29,54,59,21,4,0,0,0,18,29,527
33767,584284,0,1,6,51,67,29,7,3,1,0,40,0,739
33768,134095,0,3,7,28,92,60,25,10,2,1,18,29,297
33769,257108,1,2,18,55,97,45,17,10,3,4,5,19,405
33770,837139,7,7,16,35,74,38,17,5,4,1,1,21,1130
33771,262100,5,1,11,19,33,47,42,25,18,15,5,19,411
33772,631914,2,3,12,47,84,60,13,5,3,0,16,21,803
33773,38384,0,2,9,39,48,29,15,12,2,2,0,0,140
33774,202491,1,1,13,32,77,55,33,19,11,3,4,15,356
33775,470890,0,2,11,42,72,29,8,3,1,0,15,48,638
33776,755356,0,1,3,8,27,46,30,25,15,15,19,29,977
33777,288409,16,43,58,74,31,9,1,3,0,1,15,19,443
33778,951559,0,1,1,10,22,55,38,24,14,10,14,38,1391
33779,224700,1,5,17,34,65,73,40,37,16,14,5,18,373
33780,692814,1,8,16,43,55,21,2,0,1,2,0,0,883
33781,623772,0,2,12,43,60,45,24,16,7,3,0,0,788
33782,671731,2,3,6,29,50,52,36,18,5,4,1,0,850
33783,331382,0,7,21,48,84,27,7,4,0,1,18,40,490
33784,901663,0,1,2,6,37,53,26,17,3,2,0,0,1249
33785,824282,1,1,3,23,52,39,17,14,4,2,22,38,1099
33786,312053,1,1,7,21,65,59,36,19,8,4,4,16,470
33787,257534,4,5,20,56,93,69,25,16,6,2,5,19,407
33788,861892,4,23,27,58,84,23,9,3,0,1,0,0,1186
33789,142198,2,10,22,67,83,46,23,16,4,10,12,0,304
33790,476568,0,1,2,21,62,79,31,17,9,1,0,0,640
33791,16684,0,0,2,6,26,27,31,9,11,1,1,22,81
33792,652966,0,1,3,23,56,51,20,3,1,1,6,47,813
33793,614966,0,3,6,24,45,57,32,17,8,3,17,21,775
33794,129023,1,3,9,20,53,40,40,18,6,6,31,41,288
33795,33561,4,11,21,55,56,41,10,1,1,0,16,21,129
33796,717091,2,5,19,42,51,25,9,6,1,0,0,0,912
33797,224185,2,11,21,55,89,63,23,16,3,3,6,18,373
33798,31477,0,5,20,40,67,54,28,9,3,2,1,20,123
33799,799995,10,19,35,29,44,20,9,4,1,0,2,18,1051
33800,842597,6,5,14,44,71,25,7,2,0,0,5,40,1136
33801,838140,3,8,15,43,62,49,14,5,0,2,7,15,1135
33802,529067,0,1,3,17,47,58,26,8,2,3,22,0,691
33803,527372,2,0,3,9,37,53,26,11,6,4,0,0,689
33804,627203,2,4,8,46,80,12,11,0,0,0,0,0,783
33805,88262,0,1,9,27,64,44,30,17,4,2,14,38,232
33806,943339,9,17,32,68,60,28,6,3,1,0,40,0,1365
33807,460215,1,2,18,55,117,140,82,27,15,7,26,0,625
33808,62339,0,4,16,64,60,21,10,3,1,1,18,0,193
33809,593844,1,1,2,29,43,19,10,2,3,1,29,45,748
33810,871304,1,6,22,45,130,64,22,5,1,1,17,0,1200
33811,126743,1,4,15,35,76,74,59,23,13,7,12,17,285
33812,844256,0,2,6,20,41,46,14,3,1,1,1,21,1147
33813,370523,0,0,7,19,57,68,38,16,4,1,0,0,530
33814,816045,0,0,6,20,35,37,17,11,4,2,38,51,1075
33815,342968,1,0,3,18,54,94,43,24,10,2,18,0,503
33816,915141,0,1,4,15,46,30,12,10,2,1,5,58,1286
33817,137793,1,8,21,39,88,88,55,28,7,4,1,0,300
33818,340734,1,2,14,45,75,65,30,6,6,3,18,22,502
33819,248247,0,1,5,23,56,56,28,9,5,0,0,0,394
33820,130853,0,2,20,48,71,50,15,3,3,0,1,40,291
33821,771804,1,2,3,15,54,127,145,95,39,19,14,53,1005
33822,432111,1,0,5,22,65,62,28,14,3,1,0,0,590
33823,651962,0,0,6,31,57,61,31,20,7,0,0,0,823
33824,78275,3,5,18,31,62,56,42,35,13,6,1,7,219
33825,875860,1,2,1,19,39,59,19,3,0,1,3,17,1193
33826,140607,0,1,2,11,25,48,52,41,24,17,2,20,305
33827,875090,5,16,30,69,60,25,6,5,0,1,0,0,1202
33828,42504,3,3,16,32,49,21,14,8,4,0,15,0,149
33829,32865,7,17,49,55,43,21,7,6,4,5,8,15,126
33830,760409,2,6,33,58,72,24,17,4,2,0,0,0,985
33831,9119,1,7,19,27,53,69,39,21,9,1,0,0,44
33832,706925,2,5,21,61,65,24,15,3,1,0,0,0,899
33833,455618,1,1,5,27,66,52,36,17,11,2,14,38,621
33834,834194,0,3,5,23,54,81,44,19,14,5,0,0,1125
33835,836748,0,3,20,41,59,23,8,1,1,0,0,0,1132
33836,80319,0,2,16,33,51,45,20,16,7,2,11,21,222
33837,102895,0,10,19,41,91,62,29,7,6,3,18,0,253
33838,828158,3,3,1,8,38,88,59,35,14,10,15,19,1110
33839,663903,0,0,3,10,33,54,40,17,2,3,18,0,838
33840,521971,0,1,5,33,78,34,9,2,1,2,0,0,686
33841,890353,0,4,13,21,75,46,18,3,1,0,0,0,1225
33842,62324,12,11,19,35,54,18,18,7,2,4,1,18,193
33843,309654,6,16,27,68,63,18,3,2,0,3,18,35,467
33844,943962,0,1,3,7,30,54,34,14,3,0,17,21,1356
33845,906423,8,13,22,67,45,17,8,3,2,0,21,25,1261
33846,297586,0,1,13,28,73,62,45,12,6,3,41,0,451
33847,50104,7,12,18,48,67,26,13,5,1,1,9,18,163
33848,859603,6,10,14,45,68,46,18,5,1,1,15,57,1179
33849,83372,0,10,32,51,52,19,1,2,0,0,4,23,226
33850,121572,1,2,13,44,103,75,53,21,6,6,15,38,278
33851,790725,0,3,8,26,83,63,39,13,10,6,5,19,1034
33852,433486,0,0,1,24,67,40,12,0,2,2,14,42,581
33853,512900,0,2,2,5,42,84,76,49,20,16,14,28,681
33854,726724,1,1,5,16,71,38,14,3,2,0,0,0,915
33855,405782,2,5,11,25,48,47,24,14,3,1,21,0,564
33856,337823,1,7,12,21,63,64,32,11,9,3,9,24,498
33857,151062,2,10,22,61,89,63,53,20,15,7,21,38,313
33858,361349,2,2,10,17,67,51,22,9,2,5,9,47,520
33859,506203,1,0,1,23,48,42,21,9,4,0,0,0,675
33860,68735,2,7,22,51,78,53,30,12,0,11,12,32,205
33861,168483,10,23,50,70,70,10,4,1,0,1,0,0,330
33862,770886,1,1,9,56,155,148,77,26,12,6,14,35,1005
33863,609666,0,1,1,23,70,67,22,14,9,2,15,21,767
33864,844166,2,2,8,27,46,81,35,15,4,3,0,0,1149
33865,559714,2,2,10,47,67,23,9,5,0,0,16,18,716
33866,31665,12,22,31,56,44,37,23,2,10,6,0,0,123
33867,113294,1,1,8,20,47,57,55,41,10,11,15,22,264
33868,752686,0,0,6,18,54,58,9,4,3,0,15,48,972
33869,145786,13,13,21,85,113,52,29,11,8,1,29,0,309
33870,433170,0,0,1,8,51,55,23,8,2,3,15,48,581
33871,869194,4,9,29,74,76,18,4,1,0,0,21,26,1199
33872,43293,25,33,41,55,45,13,9,4,1,0,0,0,150
33873,818659,0,3,5,15,40,51,24,15,5,1,6,22,1086
33874,733553,1,3,9,9,36,42,19,10,4,1,15,19,931
33875,12586,3,8,21,54,61,32,17,2,4,1,2,0,67
33876,303595,1,1,12,38,84,52,15,6,2,1,20,27,458
33877,734657,1,2,9,26,48,59,21,9,4,1,2,51,940
33878,185583,1,14,32,45,110,50,24,12,5,0,2,10,347
33879,273199,18,22,44,96,76,26,14,4,1,6,17,19,426
33880,236438,15,27,36,64,37,11,2,2,1,0,0,0,383
33881,653886,0,4,5,12,66,53,17,10,6,1,19,0,828
33882,119848,2,5,20,64,114,63,32,11,5,2,0,0,274
33883,198736,3,17,40,83,94,34,14,7,2,3,15,22,355
33884,348103,6,20,31,74,69,43,18,6,4,2,19,0,512
33885,429489,0,0,2,17,54,50,21,9,3,2,19,28,581
33886,73490,1,6,9,38,63,74,54,32,12,7,18,22,213
33887,901310,6,11,29,40,37,16,3,0,1,0,15,19,1249
33888,360082,1,1,9,34,66,48,24,9,3,3,0,0,523
33889,485240,1,1,6,19,52,62,44,24,9,14,21,0,652
33890,837815,8,16,32,43,28,11,1,0,1,0,0,0,1133
33891,263762,1,2,14,56,80,71,26,10,2,4,0,0,413
33892,192230,0,3,1,24,39,53,45,36,15,12,0,0,350
33893,89308,2,2,11,26,57,51,74,48,22,12,17,0,233
33894,682939,2,9,26,59,109,58,31,10,1,1,17,0,866
33895,932827,2,0,0,15,56,40,20,8,0,1,14,20,1324
33896,935243,1,1,1,8,27,49,27,7,6,0,10,21,1342
33897,612937,15,16,22,62,57,27,5,1,2,2,0,0,771
33898,386686,0,0,1,11,43,40,34,13,9,2,1,12,545
33899,940101,0,1,5,9,41,56,26,11,1,3,14,0,1355
33900,600107,0,1,0,31,47,45,21,3,6,5,23,41,757
33901,659578,3,6,13,61,93,33,8,3,4,0,0,0,833
33902,633091,1,2,6,35,85,78,11,5,3,0,17,0,804
33903,776157,3,0,7,14,64,65,25,15,12,4,41,45,1010
33904,749320,0,1,5,16,50,63,18,9,1,0,29,50,960
33905,880060,0,8,7,36,82,53,21,9,2,1,0,0,1209
33906,483914,0,0,3,29,52,41,24,18,8,6,15,19,648
33907,740225,1,4,22,41,52,21,5,2,1,0,1,22,951
33908,270669,0,3,14,31,78,43,30,10,14,4,0,0,421
33909,893191,0,1,7,17,41,44,12,2,0,0,0,0,1221
33910,40453,0,8,30,59,74,36,22,3,3,1,10,0,145
33911,894791,1,2,8,16,46,40,10,3,1,0,0,0,1221
33912,757247,3,0,7,33,52,28,16,5,2,2,3,19,981
33913,126217,1,1,1,14,35,66,61,51,30,37,1,18,285
33914,279086,1,11,21,48,104,51,34,10,2,2,16,0,433
33915,431349,2,8,10,49,57,32,13,4,0,2,22,0,592
33916,332943,10,16,46,95,97,27,9,2,1,4,21,22,494
33917,813006,0,4,9,27,55,20,5,1,1,0,27,45,1075
33918,635048,0,0,1,10,45,88,62,23,10,2,15,19,804
33919,793339,6,9,37,46,49,12,2,1,1,1,0,0,1039
33920,77401,1,4,10,33,68,63,41,25,10,15,0,0,217
33921,855786,1,1,3,18,43,49,21,6,3,1,14,0,1164
33922,87103,0,0,2,6,25,55,48,23,22,27,12,19,220
33923,401135,0,0,1,19,48,68,22,4,4,2,1,19,559
33924,30924,11,22,40,65,53,25,10,4,2,1,15,17,121
33925,412767,11,21,33,63,63,22,7,0,0,0,16,17,570
33926,278865,9,22,51,80,70,29,19,6,2,3,16,17,433
33927,830690,0,2,8,30,71,40,13,3,1,1,22,38,1104
33928,550619,0,4,6,47,86,36,12,1,1,2,0,0,710
33929,955978,6,10,20,32,53,40,28,9,8,7,0,0,1401
33930,264027,1,2,6,18,89,89,46,20,6,2,0,0,401
33931,42609,4,8,24,55,71,35,14,8,3,1,12,32,150
33932,916784,0,1,5,31,63,25,17,6,1,2,21,28,1279
33933,115176,2,2,11,33,91,45,14,4,1,2,0,0,269
33934,332251,0,3,5,12,62,91,71,36,8,9,2,0,492
